tweet_id,safe_text,sentiment
0YIZRXBP,S/o to my fellow unvaccinated folks. Hope we don't get the measles #prayforus,1
0YJTCA8W,CDC Vaccine Price List Update <url>,0
0YNM4HVC,SB1376 [NEW] Schools; providing certain immunity for administering corporal punishment; providing for plans of i... <url>,0
0YTZPELQ,Only thing left to do now is get my immunization sheets done for college. Then everything will be complete for school in the fall. 😁👏🙏👍👌💚,1
0Z2MDPDT,Fuck a bunch of measles outbreak at Disneyland 😣😣😣,0
0Z2RHQDH,Getting my tetanus vaccine for working with finches this summer (at <user> Campus Health Center) <url>,1
102U0YX3,"At Emeryville YMCA preschool, <user> touts bill to require #vaccines for all kids in HeadStart. #measles <url>",1
107C2L0T,Not vaccinating your children for fear of Autism is the stupidest thing ever,1
107DHDBX,"Taking <user> for her vaccinations. Poor, scared pup. (@ Collins Memorial Animal Hospital) <url>",1
10BYCU8A,<user> <user> <user> well I've decided no MMR vac for Noah ...he is immune to measles so no more damage to brain!,0
10HEMN9C,Measles <url>,0
10VK7LE1,<user> first thought because I turn on tv and Manilow song is on..turn on 'mmr and they have an advert for Joel concert! #ridgeandbone,0
10YYE0DC,My morning #motivation Bomb the shit out of #ISIS #vaccinate your germ spreading kids and #spay or #neuter your horny animals!  I have #NOD,1
10YZV5WC,Baby Tested Positive For Measles At Santa Monica High Toddler Center <url>,0
10ZG51MZ,...Yeah you remember this... madhatterdc #mmr #areyouafraidofthedark #classic #madhatterdc… <url>,0
110TCSFM,Finished my last vaccinations &amp; final TB-Test reading today. 1 step closer to starting my #ChildLifeInternship #AmandaandLolaTakeMissouri 😊,1
11GUK2S1,Montgomery County Public Health Clinic may have administered ineffective vaccines <url>,-1
11HBNHBZ,<user> measles side effect,0
11IVYVX2,Getting my shots for our Africa trip this month. #BTCEthiopia @ Passport Health-Immunization &amp; Travel… <url>,1
12L8FLPV,<user> <user> <user> calling autism damage is disgusting &amp; insulting to autistics #vaccinesdontcauseautism #vaccinesNOVA,1
12NODYFQ,“Mandate CDC do double blind study /autism rates of vaccinated vs. unvaccinated control groups. <url> #CDCwhistleblower,-1
12SDZ9RH,"HPV Vaccination: A Public Health Opportunity, a Public Responsibility Preventing cancer with knowledge #empowerwomen <url>",1
1389W54H,Officials: 'More cases' expected in measles cluster at Palatine day care center - <url>,0
13BVQ17H,"So, the Bears chose an uncoachable QB who refuses to vaccinate his kids as their ""man of the year?"" What a franchise!",1
13IDRQ2L,Evangelism is like measles... You just catch it. Then you give it to others. - Robert Coleman #mbc2013,0
13O16XLW,"AIDS :  County gets funding for HIV/AIDS treatment, children's vaccines <url>",0
13P6K8QY,"<user> As you well know, Rene, ""advanced immune compromise"" mandates isolation. Risk of measles should be ""zeroed"" by contacts' vaccination",1
13UO9VDI,US measles count rises to 121; most linked to Disneyland: Health officials say the number of measles cases in the… <url>,0
145PEZAA,bouta get some mmr,0
146NWQHN,With <user> <user> <user> learning how to be safe with vaccines #safetygurus,1
146W4L0B,"So scared of ebola, I'm going for a vaccine 😳",1
14NPKO0I,Mandie &amp; I probably have measles tbh 💅,0
14VKGQMD,I'm surprised I haven't got the measles.,0
156RKJ4J,9 measles cases linked to Disney theme parks in California: Seven Californians and two people in Utah have… <url>,0
15LXW89U,"<user> I think it's generally progressive medical policy to frame things as ""risk reductive."" Certainly my vaccine trial clinicians do.",1
15T435VZ,Crochet or vaccinate fat kids OR eat fried chicken and put ur uggs back on??? <user> #ScandalABC 🍗💉,1
15ZDGMGZ,Money #mmr #dj #dc #dupontcircle #madhatterdc  #live #mixmasterrod #photoshop #djflyer #flyer #promote… <url>,0
16CSK3VX,"<user> literally, if you’re not vaporizing lavender then morgellons will vaccinate your children and they’ll become evil it’s a fact",1
16GABXU4,#followdatbag djhpnotiq #MMR <user> #FDB SPINNING THOSE 1 &amp; 2's <url> @ I-95 Bronx… <url>,0
16M3GQBL,"Goodnight America, vaccinate your kids or wake up as an actual trash bag tomorrow.",1
16QKOG7D,“<user> Why isn't #cancer trending? They cured fucking cancer.” #measles,1
16UV84RZ,"<user> <user> hate kills. If we can get a vaccine for that and stupid, we'd save the planet from the worst contagious diseases.",1
16X4WWOG,Govt tells us what we can eat? Whether we have to be vaccinated? What kind of school we go to? What medical care we get? #WakeUpAmerica,0
17CA2RAB,<user> whut. There are measles parties? What!,0
17U0TZP0,WOW! Young Turks Says Get Your Kids Vaccinated At DISNEYLAND! #MeaslesHoax: <url> <user>  fuck you!,1
17V45OQY,"AIDS N : Many youth with HIV may be susceptible to measles, mumps and rubella <url>",0
17YJ5XC7,HPV vaccine: 1 of only areas that poverty improves ur health outcomes with better vaccine rates. #vaccinessavelives #aapworktodo,1
1810S3I5,<user> me and the old man just halved a bottle of woodford. Happy give native Americans measles day Joe!,0
18F24KHJ,They need to be developing a vaccine around the clock for Ebola. We do not have a natural immunity to the disease,0
18FGTXCX,Do Canadians not get vaccinated for MMR or something?,1
18GHH8L1,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyOakland",0
18JWONSH,Muslim Science #12 It was Muslims vaccinating Turkish children against smallpox that passed the technique on to Jenner &amp; Pasteur in Europe,0
18KLKSIM,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0
18LR28MW,Paranoia Video Drops Tomorrow #jennifair #mmr <url>,0
18X8NIYZ,"To all those idiots who refuse to vaccinate their kids because some ""celebrity"" is telling you not to, #FuckingKillYourself",1
18YOVFEQ,At the vet my baby is getting a vaccination awwwww poor baby :-(,1
195JQFF4,NYE AT CLUB POUYAS ! WE'RE OPEN TO 6AM &amp; WE #LITT 💥💥💥 #MMR #TheCAMPAIGN @ NEW YEARS EVE 🎉🎊🎈 <url>,0
1960TJV9,"This madness needs to stop <user> Measles cases climb to 7  in Minnesota -- 3 are unvaccinated kids, 3 ... <url>",1
19A3XHW0,<user> MMR Man,0
19OCHYUN,CDC importing meningitis vaccine to fight Princeton outbreak: Federal health officials have agreed to import a... <url>,0
19OQCFPQ,The generation that benefitted the most from vaccines now denying them to their children.,1
19R1ZAK4,Texas Republican Calls For Limiting Vaccine Exemptions: A Texas Republican is taking aim at a provision in state… <url>,0
19RFNUPU,The most tragic child death is one that is avoidable. #vaccine #vaccineswork #vaccinations,1
19TXSZ4C,"Cmon, please Ellen???? I never win anything! I couldn't win the measles#ellen8million",0
1A5329KK,Person with measles visited airport Sun.: Indiana health officials have confirmed a case of measles in southern... <url>,0
1AEQBETN,<user> <user> <user> How do U explain (away ) 26% #measles infection among vaccinated? <url>,1
1AGLX0FE,<user> psst it means your mmr is incredibly high and you'll skip divisions on your climb through plat,0
1AW8QSL4,"“<user> Nationalism is an infantile disease. It is the measles of mankind.” Unfortunately, not a genius on that line if thought.",0
1AYJQ9EZ,Two things I'm sick of hearing about.... Measles and Tom Brady.,0
1AYVYRYQ,"“<user> Measles cases in the US *triple* in 2013. Why? Unvaccinated people. Yes, it’s that simple. <url>",1
1BHJM0RW,"Rabies??! Measles??! People, vaccinate those in your care.",1
1CDZ2D2P,Thank you unvaccinated morons for bringing the gift of measles back to the US. #outbreak,1
1CQEHL9J,"<user> as the email signup sheet gets passed to us: ""and that's how you get measles..."" #TheMysteryHour",0
1CVJMZDF,Immunizations (@ Gwinnett Co Health Services w/ <user> <url>,1
1CW7IG3S,&gt;&gt;&gt;&gt;After getting vaccine shots ..but they can still catch the measles &amp; the flu like many pro vaccinaters have.,1
1D290KFF,AB508 [NEW] Providing immunity from civil and criminal liability to certain health care providers for performing ... <url>,0
1D89C1XQ,"Super TEN Spray has ingredients to help enhance vitality, immunity, and mental clarity. Use (D-Power)Vitamin D3 ... <url>",0
1DAIX0MA,#parenting #health #vaccinations “<user> 6 terrifying facts about #measles <url> <url>,1
1DNX3VRF,"<user> Day School, do you care to comment on this article about vaccination rates? <url> #לאתעמודעלדםרעך #MeaslesOutbreak",0
1E9EBK5B,<user> Whats absurd about it?  I have a relative who was injured permanently by vaccines. A prominent pediatrician diagnosed the injuries,-1
1ENRJ53J,Need 92-95% vaccinated to stop disease outbreaks - approaching that threshold with anti-vaccine movements #vaccinessavelives,1
1EYYTF6R,"Meningitis Vaccine, mission complete! (@ Rockford Health Physicians Perryville And Convenient Care) <url>",1
1FDILM4A,Possible Measles Exposure Puts Two Counties on High Alert <url>,0
1FELHUNC,.<user> is doing awesome explaining vaccines and false causalities of developmental/health issues. #vaccinesafety #vaccineswork,1
1FQVXJOG,SB48 [NEW] Schools; providing immunity from liability for offering certain elective course. Effective date. Emerg... <url>,0
1FTFR0JD,Corey smoked and had to call the mmr,0
1FUDDMOH,"<user> MT <user> Arizona health officials are monitoring 1,000  who may have measles: <url> <url>",0
1FY7SVW4,"<user> one got sick she piled all 7 in same room. Measles, mumps, chicken pox, influenza it made no difference - she was not serial nursing.",0
1G3BKVPH,"Have you heard? Both the measles and ""the mumps"" are back!! Thanks Jenny McCarthy! (et al.) Must warm heart of anti-vaccine ignoramuses.",1
1GLR8XRG,"New Spot Alert 💥💥💥440 Lounge ""This Saturday"" Be there celebrate your bday for Free #MMR @ 440 Lounge <url>",0
1GNA8599,Vaccinate your kids.  So I can stop hearing about vaccinating your kids.,1
1GPSS9KB,<user> <user> <user> Right now I'm all confused about abortion and disability rights due to German measles book.,0
1GUGJUDU,The only safe vaccine is a vaccine that is never used.,1
1GVYL74K,Colorado: Easy State To Opt Out Of Vaccinations: As the Measles outbreak continues to grow in the U.S. with cases… <url>,0
1H0CHYJV,Michelle Bachman is a moron. If she gets the HPV vaccine banned she is killing thousands of women.,1
1H6D8SIO,<user> and measles vaccine is one of the safest things out there you can do for your kids.. after they are old enough….,1
1H6UCU0F,<user> It's not about parental choice. It's about decreasing th risk your poor choices place on our community. <user> #vaccineswork,1
1HLZCWBS,Measles have been Confirmed in Stillwater. <url>,0
1HN5499Q,"<user> <user> -talk about stupid-vaccine free-no vaccines, no public school-period!",1
1HVDMB2S,"“<user> Got my flu vaccine today, hopefully I don't start developing autism” I'll keep my fingers crossed for you.",1
1I5Y44LR,"And I agree. Always get your kids vaccinated. If you don't, you're putting them and others in DEADLY harm",1
1IK7LJZZ,Disney used to be the happiest place on earth... Until it started spreading measles,0
1J3NCJOO,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0
1JBC356U,<user> I was in drag <user> opening night of <user> &amp; I saw Harvey Weinstein he looked <user> like I was Ebola measles &amp; bird flu,0
1JGHA5DB,"Measles in Stillwater! Vaccinate yo kids, fools, or kindly remove yourselves from my life. ✌️",1
1JGOLI11,<url>  Please sign and retweet the petition to have the FRAUDULENT MMR Vaccine Study rescinded. #autism #Aspbergers,1
1JO6NQRU,"I'm at MMR Constructors Group (Baton Rouge, LA) <url>",0
1JQ4RLYU,<user> meet my vaccine injured child and you'll only need one reason. God bless him #CDCwhistleblower,-1
1JV441U6,"Bill injects emotions into vaccine debate: Some focus on health risk of low vaccine rates, while others fear… <url>",0
1JVVJ2L3,Taking our babies for their vaccinations! #BigProject #PoorBabies @ Animal Samaritans Vet Clinic <url>,1
1K7KJ3EM,"Does Your Child Attend A Measles Factory? A School-By-School Breakdown Of Immunization Rates: Nationally, Colorado… <url>",0
1KAPDGBL,When you go to a networking presentation and you end up discussing the spread of measles at Disneyland...??,0
1KIXM6E7,I got my MMR BBQ tickets,0
1KJKYS09,Health experts say almost everyone 6 months and older should get flu vaccine: Of the 107 children who died of... <url>,1
1L3TVUTI,"<user> i have a friend whose sister died, probably from SIDS, but the mom blamed vaccination &amp; no other kids were vaccinated",1
1LI7YTGK,<user> I worry about my son who is barely a year old. He couldn't have the MMR until recently.,0
1LIR621Y,Don't know why this pisses me off but Disneyland getting the blame for the measles outbreak is wrong. VACCINATE YOUR EFFING KIDS!,1
1LJP0Q2T,“<user> Free vaccinations offered to Chicago students heading back to school <url> <url> ME TOO?!?,1
1LLXXFMT,"<user> <user> 
How many aren't vaccinating kids in your state? <url>
<url>
Misinformed &amp; Selfish",1
1LM2659Q,Vaccine Critics Turn Defensive Over Measles  <url>,-1
1LMPYA19,What is it with people and being anti vaccine?! Vaccinate your kids! It doesn't make them autistic!! #FuckingMorons,1
1LWISJYN,<user> <user> personally I'm excited she's snarking on purple hair. That my kid &amp; I have for lupus awareness #vaccineswork,1
1M3MUGT7,"""<user> Several Studies Report that Unvaccinated Children are Healthier than Vaccinated -<url> #VaxTruth",1
1M848CXN,One hour away from hearing why one mom won't vaccinate her kids. <user> has the story on <user> #ARnews <url>,1
1M8M8LWY,Can't wait for the <user> #mmr*b*q but first going to see <user> at the giant may is gonna be a awesome month,0
1MF8IRNZ,"No immunity for disease that is mental illness
<url> <url>",0
1MGE219Q,SFUSD board may update vaccination policy: by Laura DudnickThe San Francisco Unified School District is considering… <url>,0
1MVXNBML,"<user> 😘 

my face when parents say they don't believe in vaccinating their kids <url>",1
1MXZDT81,"These vaccines hurt, I'm such a tender lil baby😥",-1
1N5ELR4B,"[Positive thinking] ""Can improve your immunity"" ... ""Is good for your health""! Go Kendra!  <url>",0
1NL1IDBL,Adoption kitties were feral babies that were rescued late last year. They're super friendly but need vaccines and spaying/neutering.,1
1NR57QVC,"I don't feel so special anymore ""<user> 800 children in Europe develop narcolepsy after swine flu vaccine <url>",-1
1O66DLEX,nasa thinks we'll see aliens in the next 10 years but u still dont have to vaccinate children who go to california public schools,1
1OG5E44N,"Thank you Safeway. Should I need a vaccination for shingles, you will be my first choice. <url>",1
